,timestamp,total_active_power,total_reactive_power,washing-machine_active_power,washing-machine_reactive_power,rice-cooker_active_power,rice-cooker_reactive_power,water-purifier_active_power,water-purifier_reactive_power,microwave_active_power,microwave_reactive_power,kimchi-fridge_active_power,kimchi-fridge_reactive_power,TV_active_power,TV_reactive_power,fridge_active_power,fridge_reactive_power,house_id
1246,2016-11-01 20:46:00,344.93231650824555,-61.67582198141245,0.0462417202927406,5.874052404397539,0.2087856339875221,-0.0109896881035204,1.9701982259443551,0.0637734203884176,0.5175392947399716,-1.5150017907335815,127.7891921285275,44.93532759148845,0.0,0.0,0.0,0.0,0
1247,2016-11-01 20:47:00,172.455502258015,-134.41927123992622,0.0405939069562787,5.9025306346154505,0.2338630041144797,-0.0371644876069039,1.9366590804755128,0.0742014646487289,0.5067885156574176,-1.4961753806632805,22.602622989166388,5.129970374170564,0.0,0.0,0.0,0.0,0
1248,2016-11-01 20:48:00,163.74052918482394,-128.50030498532598,0.0586784952235547,5.878691524956031,0.2555649792921894,0.0136774449249328,1.960242344017956,0.0710445165322559,0.4873449744632459,-1.5177524734302434,0.5388923837189149,-3.4666455292454588,0.0,0.0,0.0,0.0,0
1249,2016-11-01 20:49:00,240.8964186580202,-77.71942139324332,0.0500574946449986,5.866252029165744,0.1994769121663187,0.0184047508554558,1.9388612075238656,0.0698551550070241,0.5392814303517867,-1.545842182885065,0.5152865423687545,-3.442277290670713,0.0,0.0,0.0,0.0,0
1250,2016-11-01 20:50:00,228.92878754651136,-80.30468540460765,0.0577856127365778,5.865660004174244,0.2657585349956069,-0.0250968907059757,1.9113884603836653,0.087551887133555,0.5275621980370748,-1.565666277957522,0.5176943644604644,-3.464154667903609,0.0,0.0,0.0,0.0,0
1251,2016-11-01 20:51:00,232.9980157678345,-81.62655246835746,0.0471177115490801,5.830534010941739,0.2517596161447806,0.0040300889499575,1.923102825400909,0.0039417497617738,0.4948008504878092,-1.4900202825302715,0.5151536523496472,-3.497493055041605,0.0,0.0,0.0,0.0,0
1252,2016-11-01 20:52:00,240.03461779693927,-80.673069989032,0.0485375538854724,5.881500033596981,0.2253261445138719,-0.0125252994687814,1.918762214041267,0.0833546469356558,0.5119976283096134,-1.5270240478638295,0.5405240420034826,-3.4554467540366742,0.0,0.0,0.0,0.0,0
1253,2016-11-01 20:53:00,231.6912968420642,-78.10261058868234,0.0708471305820135,5.872903335191359,0.2219458758257776,0.0059161595986285,1.9302409417985265,0.061187336556087,0.5163800443085685,-1.4927466678038506,0.5309728119165172,-3.442570950015593,0.0,0.0,0.0,0.0,0
1254,2016-11-01 20:54:00,156.9920901055139,-136.9980884300983,0.0637317638203962,5.846439225421206,0.2390848213244177,-0.0047943237110536,1.981959742752196,0.0664698351249005,0.5226206536538931,-1.5163297310302837,0.5394073550308754,-3.4376081124021645,0.0,0.0,0.0,0.0,0
1255,2016-11-01 20:55:00,149.73642175754296,-145.23551912995697,0.06484495942879,5.798321878064698,0.2571251698248503,-0.0456279315247177,1.920706433879595,0.0306078743652234,0.5155477517747621,-1.5254443958991548,0.5039992663710332,-3.4948694206185325,0.0,0.0,0.0,0.0,0
1256,2016-11-01 20:56:00,146.01884780660103,-144.5985391885993,0.0433924082028454,5.891043476061511,0.2525716775129765,-0.0321040220738935,1.94035906529574,0.1074916128878653,0.5054461294135083,-1.5961324827210202,0.5669731416175525,-3.470077336105235,0.0,0.0,0.0,0.0,0
1257,2016-11-01 20:57:00,202.6438861055773,-153.47198222510343,0.0558051570434094,5.854506762409532,0.2295860419406621,-0.0230041092781478,26.696067360178382,-0.0452021839333077,0.5393884879377777,-1.5457216700533876,0.5608772745325236,-3.455795415524221,0.0,0.0,0.0,0.0,0
1258,2016-11-01 20:58:00,492.6786797182229,-162.4251298599339,0.0420397488479451,5.842788913443621,0.2067234849622537,0.0013925215322193,320.4925892444934,-1.5256469734259015,0.5261995017152873,-1.5108586764073615,0.5449856787004376,-3.5488893552388103,0.0,0.0,0.0,0.0,0
1259,2016-11-01 20:59:00,258.5003357659224,-154.64266756480615,0.0515510411424399,5.862390553357553,0.2241484113091254,0.0547068202711706,141.63800518337,-0.6208573521416553,0.5188234255746494,-1.5352956120301713,0.5251075637810774,-3.4738384129637185,0.0,0.0,0.0,0.0,0
1260,2016-11-01 21:00:00,113.76337259751796,-132.14053861727092,0.0335313514105632,5.841514813522976,0.2091300278740678,0.0162333713502915,1.9622720501878423,0.0630393317026831,0.5472346368102355,-1.545914338969106,0.521845387662337,-3.447794160350452,0.0,0.0,0.0,0.0,0
1261,2016-11-01 21:01:00,156.18765843036184,-77.52544371857678,0.0410076181484433,5.855618193240074,0.2067233304406319,0.0492700186956119,1.971860795720788,0.0032475987321101,0.5180299821967269,-1.526335110585432,0.515867928450494,-3.493069989751824,0.0,0.0,0.0,0.0,0
1262,2016-11-01 21:02:00,150.11162909086616,-78.21711952304959,0.0480294576699705,5.818256786685537,0.269753324504332,-0.0206868733048098,1.94867191482546,0.0405002538490015,0.4816013081147055,-1.515350215028675,0.5786826482802437,-3.4735134600245963,0.0,0.0,0.0,0.0,0
1263,2016-11-01 21:03:00,158.38948103576075,-77.05826400528315,0.0503554921279406,5.853758041331194,0.2192239187581015,0.0150228645063651,1.934530959978212,0.0874478920422622,0.541327950780075,-1.5197032213196933,0.5568137298909316,-3.408534206321451,0.0,0.0,0.0,0.0,0
1264,2016-11-01 21:04:00,153.93054851966457,-78.36095988055847,0.0390406017411049,5.901713732361318,0.2302515254846069,-0.0282640155275437,1.9455100785965875,0.1023361555716903,0.4986707297188039,-1.5297469104248425,0.5256596345254418,-3.477553690967622,0.0,0.0,0.0,0.0,0
1265,2016-11-01 21:05:00,156.17927565772317,-83.67722456755112,0.0432518378287517,5.99652038620335,0.2238356044374554,0.0195544125933401,1.984107722011432,0.0726463606488219,0.5257492096651059,-1.5712024779384983,0.5364397190363402,-3.575659887275599,0.0,0.0,0.0,0.0,0
1266,2016-11-01 21:06:00,72.77503456452425,-144.26320587391044,0.0385179358789819,5.93929343660753,0.2166008669670729,0.0009155349192041,2.024575786281764,0.0808155330570589,0.5419019408740409,-1.575224051850014,0.5293253767496037,-3.526295920067541,0.0,0.0,0.0,0.0,0
1267,2016-11-01 21:07:00,63.73448833322648,-145.51963771077033,0.0629032218821739,5.960528412287194,0.2392172012455495,0.0015023386486279,1.9731468819871192,0.030961107741476,0.5149020410882909,-1.528797272639037,0.5546802958818222,-3.537187339176445,0.0,0.0,0.0,0.0,0
1268,2016-11-01 21:08:00,75.51617049828141,-146.20379565997823,0.0625032128047761,5.9433390826985,0.2013303409175597,0.0146299344193307,2.0046327111020394,0.1045395118852008,0.5081876320668671,-1.545352983498347,0.5527972914392149,-3.55445385989667,0.0,0.0,0.0,0.0,0
1269,2016-11-01 21:09:00,67.57853398996933,-143.9194413510861,0.0544563598479245,5.957469334466714,0.235013565657026,0.0415740101408487,1.96861824971434,0.063354857416645,0.5351273775294522,-1.5875716189535325,0.5692245478194315,-3.4959130044520847,0.0,0.0,0.0,0.0,0
1270,2016-11-01 21:10:00,63.48455990329829,-145.00307500756517,0.0520612851998093,5.963347082432805,0.2395261547275191,0.0589709012082356,1.9939218615151049,0.0685515890868551,0.5254647751196619,-1.5462837990961391,0.5284477253169981,-3.514911013654184,0.0,0.0,0.0,0.0,0
1271,2016-11-01 21:11:00,63.9907336701168,-145.1944114944991,0.05953405558424,5.982528970356591,0.247098696357324,-0.0098044692501332,2.0056426410186026,0.054960909275773,0.518203698370062,-1.5703383544630507,0.5349960141433426,-3.5693044483747944,0.0,0.0,0.0,0.0,0
1272,2016-11-01 21:12:00,100.46795641145084,-122.34005889333842,0.0265282871525027,5.930571822175648,0.2506784120958981,-0.0095458653077198,2.003022985723171,0.0673084689641057,0.4989926077031956,-1.582464500785392,0.5087805267776631,-3.5394960097859336,0.0,0.0,0.0,0.0,0
1273,2016-11-01 21:13:00,156.85711774613156,-79.5355409338158,0.0600416537412478,5.967926166142553,0.2792202713280829,0.0013945195240412,2.005266949142788,0.0835406922174867,0.5585532243553711,-1.5446409399776049,0.5574330354584222,-3.523740832087696,0.0,0.0,0.0,0.0,0
1274,2016-11-01 21:14:00,164.51498113005127,-79.86755103580631,0.0540328717754838,5.943633551668371,0.2451157018942511,0.0020602635658156,1.9816952156858687,0.057499878542499,0.4552674325630318,-1.5675334822593745,0.5583663349732356,-3.5030598989608976,0.0,0.0,0.0,0.0,0
1275,2016-11-01 21:15:00,161.60768479181306,-79.59148812580841,0.0821384552218057,5.949655075349428,0.2151521555927016,-0.0044560966447521,1.976617335777575,0.0507858356209017,0.5183075962755161,-1.5922902292791874,0.5318530631807631,-3.515074362344406,0.0,0.0,0.0,0.0,0
1276,2016-11-01 21:16:00,159.05956877884185,-79.17141791600127,0.0390179207033517,5.959296996246033,0.2282159341210564,-0.0221702698422764,1.995271786769904,0.0350132100465428,0.5260077440633567,-1.618129259093055,1.47983366879429,-3.1994983975691684,0.0,0.0,0.0,0.0,0
1277,2016-11-01 21:17:00,290.45575118793045,-38.97352763134775,0.0745657465863422,5.920155742753228,0.2027319135175476,1.4698614299873324e-05,2.0317430731151016,0.0307800349755219,0.5034432912591288,-1.555724929246732,119.95895716727809,40.45980613533272,0.0,0.0,0.0,0.0,0
1278,2016-11-01 21:18:00,128.3080249966123,-121.33489424162246,0.0571864646438095,5.982377138670558,0.2535596057581765,0.0467641890231036,1.9480719585645097,0.0495952270129081,0.5066516960683264,-1.545788937675472,72.45202793098935,24.725155803550425,0.0,0.0,0.0,0.0,0
1279,2016-11-01 21:19:00,71.5687233335861,-146.01610528487222,0.0372299689038936,5.894638654953275,0.2499851942352071,0.05400750735311,1.941038880365359,0.0316891261681186,0.5193280842393522,-1.4968421842560715,0.5532667260451175,-3.488690944487618,0.0,0.0,0.0,0.0,0
1280,2016-11-01 21:20:00,118.67563461156844,-144.64549206283326,0.0477286654418652,5.909315836235034,0.26679854421493,0.0149641102614329,1.9695479511252123,0.0903153971653322,0.4927414533167116,-1.57143668923934,0.5152175007277664,-3.4819126344533062,0.0,0.0,0.0,0.0,0
1281,2016-11-01 21:21:00,128.3286340055385,-141.25170425373312,0.0740946603830191,5.874123564915469,0.2193145953391337,0.0489468790985603,1.9714388413010329,0.0873370354194562,0.4858832400734018,-1.5317083718332152,0.5494269690700077,-3.468204535989006,0.0,0.0,0.0,0.0,0
1282,2016-11-01 21:22:00,136.01448021461366,-141.9680536467672,0.060384569952528,5.916228657132297,0.2317428829661601,0.0087571927091871,1.944936905389241,0.0674391684131555,0.5144234007429875,-1.5538176411111626,0.555065244550814,-3.4553786410247085,0.0,0.0,0.0,0.0,0
1283,2016-11-01 21:23:00,138.5243873570338,-143.51166921634618,0.0529472527128142,5.958665071903391,0.2413849431801049,-0.0196575542655752,1.969490204862092,0.0428188651631828,0.5331422991508796,-1.5528469260933695,0.5527911738444887,-3.4596132011882577,0.0,0.0,0.0,0.0,0
1284,2016-11-01 21:24:00,184.17763606008228,-109.29009106967438,0.0324846049562108,5.935144509721004,0.2210391062682052,-0.0425243080688697,1.9909746134215265,0.0896742591465811,0.5085628413702548,-1.56468629398794,0.6062665432314375,-3.5104313497306325,0.0,0.0,0.0,0.0,0
1285,2016-11-01 21:25:00,226.8429315890162,-77.33501184793154,0.0662645461712066,5.935369391999485,0.2586358129743188,0.0158340527879412,1.9770060298398464,0.1040242405262876,0.5103864343084352,-1.5347496756580763,0.5435467100931018,-3.464982865724268,0.0,0.0,0.0,0.0,0
1286,2016-11-01 21:26:00,222.5489287566131,-74.82099515420315,0.0757704233394445,5.917844168059978,0.1929991859241615,0.0234647256135141,1.919067963164608,0.0642572037002802,0.5103867919290284,-1.5690624436672702,0.5025930598064963,-3.4683833358989533,0.0,0.0,0.0,0.0,0
1287,2016-11-01 21:27:00,228.251021688574,-78.1343788789286,0.0979932429772719,5.8980033740638005,0.2570755660294988,0.0091835103674853,1.9872864762384777,0.070765650882397,0.5087092551932958,-1.5338687269785551,0.5456590193956887,-3.5275446064043376,0.0,0.0,0.0,0.0,0
1288,2016-11-01 21:28:00,233.1403470843681,-77.91057087650483,0.0370698260936967,5.866451842874498,0.2323788727821158,-0.0157521578111872,1.99941076309646,0.0979776866999589,0.498755314561123,-1.603700906078536,0.5495422113236562,-3.506339303854124,0.0,0.0,0.0,0.0,0
1289,2016-11-01 21:29:00,211.04297445734923,-86.5204087314982,0.0469449566095744,5.886879488056226,0.2459350898400581,0.0225579639776062,1.9733912269704028,0.0250101575232002,0.5173452183537496,-1.581730419766327,0.57,-3.4895795795982587,0.0,0.0,0.0,0.0,0
1290,2016-11-01 21:30:00,136.0032437313276,-143.15168823064107,0.0262299860609,5.90401667548938,0.2438383579483691,0.0308383171416825,1.9812772375056693,0.0619594154373869,0.5010726381140971,-1.566462444873595,0.5661259115403127,-3.474087668990155,0.0,0.0,0.0,0.0,0
1291,2016-11-01 21:31:00,129.82245283756754,-143.356856757982,0.0535751936098112,5.969137869388938,0.2262988713683613,0.0548088034900576,2.009836309444592,0.0719723462104797,0.5041903912531309,-1.5406177155121945,0.531664668949242,-3.5179997197024,0.0,0.0,0.0,0.0,0
1292,2016-11-01 21:32:00,121.1091203508622,-141.42088351916144,0.0900437772998373,5.934068418491764,0.2456247573047914,0.0222073723645606,1.977132814730835,0.0943368798205691,0.4773945364765019,-1.580253032698702,0.4995043529660913,-3.508828578152175,0.0,0.0,0.0,0.0,0
1293,2016-11-01 21:33:00,127.26727419071028,-143.85561658983667,0.0491758581191567,5.991464434545881,0.2426429967629454,0.0133356583993298,2.015345214792016,0.069905480708485,0.4965169861061025,-1.5497336289296757,0.5648780580673992,-3.4774721535008086,0.0,0.0,0.0,0.0,0
1294,2016-11-01 21:34:00,133.82869094138803,-141.0165349197361,0.0481464350523983,5.954939091927753,0.2066705150125095,0.013777188527286,1.9703619675289168,0.0629283355581854,0.5203418952393791,-1.573855650597724,0.5039238089694379,-3.556143932960437,0.0,0.0,0.0,0.0,0
1295,2016-11-01 21:35:00,314.01455346932244,-145.47837312699622,0.0582255799822713,5.919328720356587,0.2094546918880035,0.017398606598804,182.8766428375428,-0.8730331224352612,0.5122544642750533,-1.5545650325296283,0.5286951972390656,-3.51582668126001,0.0,0.0,0.0,0.0,0
1296,2016-11-01 21:36:00,504.4948636020595,-118.36738991575672,0.0329674334648714,5.889068768809104,0.2212171998026932,-0.0311425427974003,336.3506409113938,-1.6099437604829523,0.500870041271591,-1.5334012594131086,0.5683726447971054,-3.526544636868415,0.0,0.0,0.0,0.0,0
1297,2016-11-01 21:37:00,304.8617669008946,-78.83285415939743,0.044023704112296,5.947334635937304,0.2233073401102926,0.0016105127850296,84.66843347113092,-0.3620387219027079,0.494994870891014,-1.5538077195092022,0.5779767183584323,-3.512056879820256,0.0,0.0,0.0,0.0,0
1298,2016-11-01 21:38:00,219.5849725262124,-74.94314677770856,0.0549248616693545,5.995386169825948,0.2070448021992278,-0.031665337986096,1.9655542262081869,0.0347751141020104,0.5171459319481815,-1.5714591366457586,0.5177349668412272,-3.5058143085470164,0.0,0.0,0.0,0.0,0
1299,2016-11-01 21:39:00,226.61814432646983,-80.46123596657591,0.0489984941103997,5.928211203192364,0.2273775024061082,-0.0196165203591464,1.9652399554752704,0.1171736960985011,0.4737426285137984,-1.5625452937589797,0.5286661237666809,-3.50020729344402,0.0,0.0,0.0,0.0,0
1300,2016-11-01 21:40:00,259.23146447028284,-89.63287366872683,0.0579236937895891,5.884947960699033,0.2134965723021509,0.0187735613969387,1.976743017342072,0.0567709490685374,0.5024211225259597,-1.5501298512999857,0.5145749968316741,-3.523437174306633,0.0,0.0,0.0,0.0,0
1301,2016-11-01 21:41:00,226.76407424398192,-108.6263861179535,0.081893422033214,5.911185498539855,0.2190814001623486,0.0419875574124848,1.9869798099186409,0.0811040296009479,0.5060401448751699,-1.5626182585222594,0.525339300471646,-3.497902907011334,0.0,0.0,0.0,0.0,0
1302,2016-11-01 21:42:00,155.55680193500748,-154.5535451700123,0.0336886159885039,5.933326907525051,0.1996706746069883,-0.0025055522612271,1.938442558921165,0.0285688523568137,0.5341629681017336,-1.5201519518231104,0.5470927549611346,-3.51784610274671,0.0,0.0,0.0,0.0,0
1303,2016-11-01 21:43:00,113.44870404841832,-156.45888133186946,0.0689136616812731,5.916650076368186,0.2365164371963411,0.0230159455727227,1.970322265685437,0.0611514135633826,0.5042771762067086,-1.5045893285114,1.7768026413402176,-3.416523886592308,0.0,0.0,0.0,0.0,0
1304,2016-11-01 21:44:00,101.76547706965518,-157.38056633800497,0.0440491409113735,5.98904694239704,0.2229166563847668,0.0162046399290254,1.9598205940962088,0.0957480956117674,0.5144583338846196,-1.5628563009865315,0.5231030772854377,-3.5170768229663625,0.0,0.0,0.0,0.0,0
1305,2016-11-01 21:45:00,141.3435616999062,-143.5758959025853,0.0616726483634292,5.948918796866956,0.2575202603273884,0.0420619925478557,1.9629604641054503,0.0809760553589511,0.512694883314961,-1.5703009100139405,49.13473183471622,13.880508112469112,0.0,0.0,0.0,0.0,0
1306,2016-11-01 21:46:00,239.01230967862364,-110.65690256202755,0.0320269660498187,5.887127243255825,0.2083002382086834,0.0157832555535989,1.947174680095628,0.0945187633769392,0.5328819588108323,-1.5047006241343797,122.32904551859065,43.51850937649664,0.0,0.0,0.0,0.0,0
1307,2016-11-01 21:47:00,113.4138982174003,-153.92995181768455,0.0388843077780061,5.9568851141538905,0.2399098528060146,-0.0397552054412841,1.982797024867304,0.0817657273089158,0.521231191168645,-1.5635830816212126,16.447439149638548,2.8761285730123274,0.0,0.0,0.0,0.0,0
1308,2016-11-01 21:48:00,249.4106397101019,-134.24236499655106,0.0567741128441977,5.948797205139128,0.1918492819175965,0.0178924752224491,1.9965498803577069,0.0968371235966565,0.4889321988434672,-1.5323171660468815,0.5044739777543075,-3.541901508068978,0.0,0.0,0.0,0.0,0
1309,2016-11-01 21:49:00,291.50304033257413,-105.80909086406449,0.0521787708643375,5.953965376332771,0.2349391547130608,0.0239143492117648,1.939511818011924,0.0670262140440895,0.4979857552392296,-1.5065953010000397,0.5373014342693422,-3.509545527914514,0.0,0.0,0.0,0.0,0
1310,2016-11-01 21:50:00,286.7182287606001,-105.75959912146946,0.0429045757996529,5.984527783430357,0.2491350448773987,-0.0052977731117876,1.9657577328563889,0.0895737001902669,0.5559889598264227,-1.5210189540681796,0.5658869334534239,-3.5218943614326843,0.0,0.0,0.0,0.0,0
1311,2016-11-01 21:51:00,288.53129604395383,-107.73512428727044,0.0622143005811907,5.983120869040289,0.2109286794513853,0.0169554440318882,1.9912221725637145,0.0976194521789158,0.5140450802236007,-1.5869338584856447,0.5645674552448839,-3.507615476501436,0.0,0.0,0.0,0.0,0
1312,2016-11-01 21:52:00,306.68862403574525,-119.0677190204353,0.0469293311447102,5.951665515696116,0.2466261587488402,0.0279058467162616,1.9766054666148511,0.0848084157667097,0.4977538128359057,-1.565458768558737,0.5075904735510407,-3.5250874094641382,0.0,0.0,0.0,0.0,0
1313,2016-11-01 21:53:00,275.9908020431444,-129.67796162965894,0.068482410072373,5.9928208402447805,0.1933659744858509,-0.0135062422635218,2.0063114289719817,0.0241750231636232,0.5260648160250564,-1.5347368300661108,0.5386528278991288,-3.5711980288919523,0.0,0.0,0.0,0.0,0
1314,2016-11-01 21:54:00,200.37404268208155,-176.52308682972534,0.0529550929770715,5.991007107687604,0.2382980427459821,0.0124590744062315,1.995178966139642,0.0532448849031218,0.5283018450540653,-1.555286665698868,0.4969730538245462,-3.545720101273128,0.0,0.0,0.0,0.0,0
