timestamp,total_energy,Tin,Tout,heat_pump_active_kmeans
2024-09-19 08:00:00,545.79,22.58382993322224,9.3,0
2024-09-19 08:30:00,773.6,22.621821986833368,9.55,0
2024-09-19 09:00:00,1287.63,22.64269053083797,9.8,0
2024-09-19 09:30:00,363.97,22.68627544055559,10.3,0
2024-09-19 10:00:00,1228.17,22.843219757500005,10.8,1
2024-09-19 10:30:00,583.5,23.199608803055547,11.2,1
2024-09-19 11:00:00,541.37,23.10810885961112,11.6,1
2024-09-19 11:30:00,346.03,23.081219684,11.8,1
2024-09-19 12:00:00,341.14,23.45899252341037,12.0,1
2024-09-19 12:30:00,295.4,23.434386243499983,12.45,1
2024-09-19 13:00:00,211.83,23.473876201000024,12.9,1
2024-09-19 13:30:00,353.2,23.56541270301677,13.3,1
2024-09-19 14:00:00,416.27,23.5647744925,13.7,1
2024-09-19 14:30:00,262.87,23.811052226999976,13.1,1
2024-09-19 15:00:00,303.57,23.97477538916666,12.5,1
2024-09-19 15:30:00,353.23,24.151774714555582,12.55,1
2024-09-19 16:00:00,376.0,24.231663334000032,12.6,1
2024-09-19 16:30:00,484.93,24.29527454350004,12.0,1
2024-09-19 17:00:00,627.0,24.439831373722257,11.4,0
2024-09-19 17:30:00,302.1,24.556475724111127,10.8,0
2024-09-19 18:00:00,360.06999999999994,24.585386699277787,10.2,0
2024-09-19 18:30:00,383.53,24.60805263455552,10.15,0
2024-09-19 19:00:00,480.27,24.578275754500023,10.1,0
2024-09-19 19:30:00,411.53,24.583997630888906,10.1,0
2024-09-19 20:00:00,390.3,24.55449789927778,10.1,0
2024-09-19 20:30:00,522.07,24.47166357111112,9.8,0
2024-09-19 21:00:00,425.23,24.44373655117319,9.5,0
2024-09-19 21:30:00,402.2,24.30944177777777,9.55,0
2024-09-19 22:00:00,465.2,24.22966472861112,9.6,0
2024-09-19 22:30:00,465.83,24.180885951555577,9.650000000000002,0
2024-09-19 23:00:00,443.07,24.152090687555564,9.7,0
2024-09-19 23:30:00,537.17,24.09044193694445,9.85,0
2024-09-20 00:00:00,404.73,24.079274887222205,10.0,0
2024-09-20 00:30:00,533.8,24.06410861549997,10.0,0
2024-09-20 01:00:00,536.13,24.02033025988888,10.0,0
2024-09-20 01:30:00,496.93,24.02883111094446,10.15,0
2024-09-20 02:00:00,569.67,23.963774766777785,10.3,0
2024-09-20 02:30:00,412.47,23.84027420722221,10.2,0
2024-09-20 03:00:00,404.73,23.799553309722224,10.1,0
2024-09-20 03:30:00,455.27,23.66605187583336,10.1,0
2024-09-20 04:00:00,455.87,23.626942825722217,10.1,0
2024-09-20 04:30:00,1459.7,23.67374441502796,10.25,0
2024-09-20 05:00:00,924.57,23.81323206244444,10.4,0
2024-09-20 05:30:00,578.77,23.929164283166664,10.7,0
2024-09-20 06:00:00,564.47,23.87966462277777,11.0,0
2024-09-20 06:30:00,653.9299999999998,23.68933123527776,11.5,1
2024-09-20 07:00:00,316.7,23.6459979586111,12.0,1
2024-09-20 07:30:00,553.03,23.66621913894447,12.55,1
2024-09-20 08:00:00,393.37,23.614830854111123,13.1,1
2024-09-20 08:30:00,245.83,23.62316413416665,13.4,1
2024-09-20 09:00:00,338.2699999999999,23.62855290338889,13.7,1
2024-09-20 09:30:00,285.53,23.67510822138888,14.1,1
2024-09-20 10:00:00,1053.3,23.883401817653645,14.500000000000002,1
2024-09-20 10:30:00,526.87,24.14355329944446,15.2,1
2024-09-20 11:00:00,1365.83,24.235999605111072,15.9,1
2024-09-20 11:30:00,274.97,24.366275310666687,16.000000000000004,1
2024-09-20 12:00:00,233.90000000000003,24.41619636525139,16.1,1
2024-09-20 12:30:00,248.27,24.47671929588893,15.85,1
2024-09-20 13:00:00,194.0,24.62505299216668,15.6,1
2024-09-20 13:30:00,290.07,24.65721941055556,15.550000000000002,1
2024-09-20 14:00:00,380.4700000000001,24.684496869388912,15.5,1
2024-09-20 14:30:00,291.53,24.86655264861108,15.300000000000002,1
2024-09-20 15:00:00,301.57,24.9048311443889,15.1,1
2024-09-20 15:30:00,279.03,24.91229824494447,14.55,1
2024-09-20 16:00:00,320.03,24.91127498472224,14.0,1
2024-09-20 16:30:00,305.97,24.869497786555545,13.35,1
2024-09-20 17:00:00,477.1,24.87910871516665,12.7,1
2024-09-20 17:30:00,310.53,24.9654688067598,11.9,0
2024-09-20 18:00:00,370.03,24.971774970333303,11.1,0
2024-09-20 18:30:00,562.06,24.999274551166693,10.85,0
2024-09-20 19:00:00,296.55,24.98688643766665,10.6,0
2024-09-20 19:30:00,536.07,24.91271909111109,10.35,0
2024-09-20 20:00:00,299.2,24.86299767,10.1,0
2024-09-20 20:30:00,340.5,24.743886206388883,9.9,0
2024-09-20 21:00:00,377.53,24.623816881722227,9.7,0
2024-09-20 21:30:00,379.2,24.565386920111127,9.55,0
2024-09-20 22:00:00,492.5,24.494496759388905,9.4,0
2024-09-20 22:30:00,486.37,24.440164016222223,9.3,0
2024-09-20 23:00:00,388.33,24.43199753283333,9.2,0
2024-09-20 23:30:00,500.4,24.3656087136667,9.05,0
2024-09-21 00:00:00,399.97,24.331052811666684,8.9,0
2024-09-21 00:30:00,538.17,24.32216439800002,8.75,0
2024-09-21 01:00:00,606.3,24.267163859277783,8.6,0
2024-09-21 01:30:00,391.9,24.220997757166693,8.95,0
2024-09-21 02:00:00,577.2,24.147441313333324,9.3,0
2024-09-21 02:30:00,548.93,24.07481274581006,9.35,0
2024-09-21 03:00:00,550.7,24.0582567743889,9.4,0
2024-09-21 03:30:00,629.9,24.025719537166697,9.4,0
2024-09-21 04:00:00,519.97,23.89071926527778,9.4,0
2024-09-21 04:30:00,629.93,23.89755260716666,9.35,0
2024-09-21 05:00:00,593.83,23.79494118166666,9.3,0
2024-09-21 05:30:00,610.8,23.74132995644445,9.55,0
2024-09-21 06:00:00,404.43,23.69572055666668,9.8,0
2024-09-21 06:30:00,1022.13,23.727108605777783,10.75,0
2024-09-21 07:00:00,297.57,23.498664315777788,11.7,1
2024-09-21 07:30:00,334.9,23.353886265055547,12.5,1
2024-09-21 08:00:00,255.6,23.32692156955307,13.3,1
2024-09-21 08:30:00,283.47,23.471052212555573,14.2,1
2024-09-21 09:00:00,282.07,23.67671913622223,15.1,1
2024-09-21 09:30:00,243.5,23.7708864955,15.65,1
2024-09-21 10:00:00,634.07,23.83605266155556,16.2,1
2024-09-21 10:30:00,436.81,24.05110776722222,16.350000000000005,1
2024-09-21 11:00:00,494.25000000000006,24.250053331777767,16.5,1
2024-09-21 11:30:00,254.1,24.45049661050001,16.65,1
2024-09-21 12:00:00,299.1,24.665775447833344,16.8,1
2024-09-21 12:30:00,225.3,24.743441878444425,16.950000000000003,1
2024-09-21 13:00:00,1274.83,24.889608118722187,17.1,1
2024-09-21 13:30:00,320.6,25.212101984413422,17.15,1
2024-09-21 14:00:00,228.77,25.312477896222227,17.2,1
2024-09-21 14:30:00,228.47,25.648497761388867,17.049999999999997,1
2024-09-21 15:00:00,197.40000000000003,25.940664630944426,16.9,1
2024-09-21 15:30:00,197.37000000000003,26.08755338511113,16.5,1
2024-09-21 16:00:00,271.53,26.173886299777788,16.1,1
2024-09-21 16:30:00,199.43,26.20699813633332,15.150000000000002,1
2024-09-21 17:00:00,183.37,26.291446824078207,14.2,1
2024-09-21 17:30:00,622.6,26.307997015055548,13.25,0
2024-09-21 18:00:00,581.2,26.586553383166667,12.3,0
2024-09-21 18:30:00,360.6,26.57677549744443,12.1,0
2024-09-21 19:00:00,440.5,26.435329967555568,11.9,0
2024-09-21 19:30:00,1308.8300000000002,26.43444168349999,11.6,0
2024-09-21 20:00:00,364.4,26.345553089555537,11.3,0
2024-09-21 20:30:00,386.8999999999999,26.2285520877778,11.0,0
2024-09-21 21:00:00,336.73,26.15060891061111,10.7,0
2024-09-21 21:30:00,303.6,26.02677453405556,10.75,0
2024-09-21 22:00:00,337.3,25.88460863983333,10.8,0
2024-09-21 22:30:00,308.5,25.74594131061114,10.7,0
2024-09-21 23:00:00,352.0299999999999,25.63444259483333,10.6,0
2024-09-21 23:30:00,383.93000000000006,25.43310818222224,10.35,0
2024-09-22 00:00:00,549.43,25.27016428838889,10.1,0
2024-09-22 00:30:00,464.53,25.17827113944137,9.650000000000002,0
2024-09-22 01:00:00,556.1,25.11055543688892,9.2,0
2024-09-22 01:30:00,592.57,24.94351367837988,9.25,0
2024-09-22 02:00:00,507.27,24.864941088499968,9.3,0
2024-09-22 02:30:00,646.3700000000001,24.732163345055582,9.25,0
2024-09-22 03:00:00,505.5,24.62271979616668,9.2,0
2024-09-22 03:30:00,605.83,24.582942029722243,9.1,0
2024-09-22 04:00:00,716.45,24.44616396211112,9.0,0
2024-09-22 04:30:00,611.33,24.335164377833337,9.05,0
2024-09-22 05:00:00,668.79,24.38310829905556,9.1,0
2024-09-22 05:30:00,724.73,24.375830544944467,9.5,0
2024-09-22 06:00:00,762.9699999999999,24.256124432793268,9.9,0
2024-09-22 06:30:00,511.03,24.19338654450004,11.0,0
2024-09-22 07:00:00,353.23,24.02094100338892,12.1,1
2024-09-22 07:30:00,386.8,24.011774646111125,13.05,1
2024-09-22 08:00:00,276.03,24.03766396866666,14.0,1
2024-09-22 08:30:00,262.87,24.03577551383336,14.6,1
2024-09-22 09:00:00,234.27,24.10594220588888,15.2,1
2024-09-22 09:30:00,247.1,24.153664292166663,15.8,1
2024-09-22 10:00:00,293.83,24.25905253100001,16.4,1
2024-09-22 10:30:00,526.83,24.466830274666684,16.6,1
2024-09-22 11:00:00,410.13000000000005,24.69110813144447,16.8,1
2024-09-22 11:30:00,294.57,24.817115539611127,16.85,1
2024-09-22 12:00:00,260.17,24.96572628804469,16.9,1
2024-09-22 12:30:00,875.38,25.161497953555585,16.95,1
2024-09-22 13:00:00,707.8,25.53383055850001,17.0,1
2024-09-22 13:30:00,626.63,25.81838618405557,16.700000000000003,1
2024-09-22 14:00:00,1178.13,26.023663933611125,16.4,1
2024-09-22 14:30:00,433.53,26.10216378050005,16.350000000000005,1
2024-09-22 15:00:00,238.84,26.202608257444435,16.3,1
2024-09-22 15:30:00,176.21,26.239608818111066,16.1,1
2024-09-22 16:00:00,279.48,26.27010848844444,15.9,1
2024-09-22 16:30:00,275.43,26.40283048483331,15.45,1
2024-09-22 17:00:00,308.59,26.50658656558663,15.000000000000004,1
2024-09-22 17:30:00,410.8,26.536719714333337,14.35,1
2024-09-22 18:00:00,292.57,26.723052787111097,13.7,0
2024-09-22 18:30:00,330.1,26.76594158888888,12.95,0
2024-09-22 19:00:00,335.73,26.7402200066111,12.2,0
2024-09-22 19:30:00,286.17,26.639552879666688,11.9,0
2024-09-22 20:00:00,310.97,26.603163718222227,11.6,0
2024-09-22 20:30:00,451.67,26.55338588344448,11.5,0
2024-09-22 21:00:00,371.77,26.361274931666628,11.4,0
2024-09-22 21:30:00,220.73,26.241218991444445,11.6,0
2024-09-22 22:00:00,359.43000000000006,26.079775015666616,11.8,0
2024-09-22 22:30:00,352.43,25.96704605681565,12.5,0
2024-09-22 23:00:00,360.4,25.8886890312849,13.2,0
2024-09-22 23:30:00,357.53,25.793997107944435,13.3,0
2024-09-23 00:00:00,409.73,25.698385801,13.4,1
2024-09-23 00:30:00,611.7,25.673108387222232,13.5,1
2024-09-23 01:00:00,359.49999999999994,25.563219398944447,13.6,1
2024-09-23 01:30:00,423.43,25.426664447888875,13.5,1
2024-09-23 02:00:00,446.1,25.386719608666635,13.4,1
2024-09-23 02:30:00,429.13,25.268164349111128,12.75,0
2024-09-23 03:00:00,588.07,25.12821959344445,12.1,0
2024-09-23 03:30:00,494.1,25.041774813222226,12.4,0
2024-09-23 04:00:00,555.8,24.923018781396628,12.7,1
2024-09-23 04:30:00,523.1,24.805108420000018,12.15,0
2024-09-23 05:00:00,618.5,24.77221965872223,11.6,0
2024-09-23 05:30:00,470.73,24.533164226500013,11.6,0
2024-09-23 06:00:00,443.0,24.33049723327777,11.6,0
2024-09-23 06:30:00,372.53,24.28049708516668,12.45,1
2024-09-23 07:00:00,353.57,24.227108710833324,13.3,1
2024-09-23 07:30:00,481.0,24.2342202722778,13.8,1
2024-09-23 08:00:00,459.17,24.25010855011112,14.300000000000002,1
2024-09-23 08:30:00,240.43,24.216053306166668,15.05,1
2024-09-23 09:00:00,266.5,24.2776083525,15.8,1
2024-09-23 09:30:00,310.84,24.325663513333343,15.550000000000002,1
2024-09-23 10:00:00,488.97,24.440663709444443,15.300000000000002,1
2024-09-23 10:30:00,239.79,24.69916382983336,14.900000000000002,1
2024-09-23 11:00:00,595.26,24.7770526886667,14.500000000000002,1
2024-09-23 11:30:00,2508.97,24.814331118222228,14.2,1
2024-09-23 12:00:00,1184.07,25.20633106227776,13.9,1
2024-09-23 12:30:00,807.67,25.524219428555533,13.9,1
2024-09-23 13:00:00,356.93,25.528932540000007,13.9,1
2024-09-23 13:30:00,275.43,25.56049708272224,13.5,1
2024-09-23 14:00:00,227.23,25.5618305732778,13.1,0
2024-09-23 14:30:00,308.07,25.66999878333332,12.75,0
2024-09-23 15:00:00,518.27,25.604924505586578,12.4,0
2024-09-23 15:30:00,1109.07,25.7341084800556,12.35,0
2024-09-23 16:00:00,809.9,25.75327448372222,12.3,0
2024-09-23 16:30:00,330.1,25.79899701044444,12.1,0
2024-09-23 17:00:00,639.8,26.00777503188892,11.9,0
2024-09-23 17:30:00,407.03,26.09010828888887,11.85,0
2024-09-23 18:00:00,312.42,26.02288626611111,11.8,0
2024-09-23 18:30:00,328.72,25.93522012538888,11.6,0
2024-09-23 19:00:00,283.33,25.87499704388885,11.4,0
2024-09-23 19:30:00,214.1,25.81216327883331,11.35,0
2024-09-23 20:00:00,239.6,25.65844141611109,11.3,0
2024-09-23 20:30:00,223.03,25.45154186905554,11.3,0
2024-09-23 21:00:00,337.7699999999999,25.412549439999992,11.3,0
2024-09-23 21:30:00,368.23,25.275942622944456,11.35,0
2024-09-23 22:00:00,328.1,25.131220297999977,11.4,0
2024-09-23 22:30:00,239.53,25.086663606666683,11.35,0
2024-09-23 23:00:00,248.83,24.97377506899998,11.3,0
2024-09-23 23:30:00,376.07,24.85460840833336,11.35,0
2024-09-24 00:00:00,245.83,24.76038599011113,11.4,0
2024-09-24 00:30:00,245.8,24.705164051444456,11.4,0
2024-09-24 01:00:00,322.55,24.64660838433334,11.4,0
2024-09-24 01:30:00,273.93,24.640385818944427,11.35,0
2024-09-24 02:00:00,351.5299999999999,24.649258619497243,11.3,0
2024-09-24 02:30:00,318.1,24.59305360561111,11.25,0
2024-09-24 03:00:00,337.43,24.55833081138888,11.2,0
2024-09-24 03:30:00,361.13000000000005,24.527664651500007,11.3,0
2024-09-24 04:00:00,423.7000000000001,24.487441815944457,11.4,0
2024-09-24 04:30:00,385.24,24.496885511666683,11.0,0
2024-09-24 05:00:00,505.03,24.654663647833345,10.6,0
2024-09-24 05:30:00,414.6,24.632831043833352,10.65,0
2024-09-24 06:00:00,350.1,24.3849968488889,10.7,0
2024-09-24 06:30:00,368.97,24.274719906222234,10.8,0
2024-09-24 07:00:00,304.97,24.27838547044443,10.9,0
2024-09-24 07:30:00,371.47,24.245194445777784,11.2,0
2024-09-24 08:00:00,265.67,24.24042451335195,11.5,0
2024-09-24 08:30:00,278.4,24.24627519266669,12.15,1
2024-09-24 09:00:00,281.77,24.234052721888915,12.8,1
2024-09-24 09:30:00,252.3,24.24983068155558,13.15,1
2024-09-24 10:00:00,222.37,24.29583053638893,13.5,1
2024-09-24 10:30:00,188.63,24.32199711266667,13.9,1
2024-09-24 11:00:00,320.43,24.400997024222256,14.300000000000002,1
2024-09-24 11:30:00,262.17,24.49377478544444,14.55,1
2024-09-24 12:00:00,246.33,24.522719945111103,14.8,1
2024-09-24 12:30:00,258.03,24.552774704833325,14.8,1
2024-09-24 13:00:00,284.57,24.60300456212289,14.8,1
2024-09-24 13:30:00,247.37,24.68483119605556,14.300000000000002,1
2024-09-24 14:00:00,154.07,24.797941378277827,13.8,1
2024-09-24 14:30:00,262.03,24.89683027266665,13.55,1
2024-09-24 15:00:00,219.73,24.90660880388892,13.3,1
2024-09-24 15:30:00,197.83,25.03544181266665,12.7,1
2024-09-24 16:00:00,824.33,25.16244129611112,12.1,0
2024-09-24 16:30:00,252.47,25.374386469666646,11.6,0
2024-09-24 17:00:00,458.93,25.40227450327778,11.1,0
2024-09-24 17:30:00,343.4700000000001,25.412719101888904,11.05,0
2024-09-24 18:00:00,329.43,25.3918862127222,11.0,0
2024-09-24 18:30:00,311.7,25.378510295222192,10.85,0
2024-09-24 19:00:00,408.7,25.296457675195548,10.7,0
2024-09-24 19:30:00,333.55000000000007,25.237108760888862,10.3,0
2024-09-24 20:00:00,219.93,25.18105333188892,9.9,0
2024-09-24 20:30:00,335.2,25.097108787666663,10.0,0
2024-09-24 21:00:00,248.87,25.076774681888928,10.1,0
2024-09-24 21:30:00,339.8,25.02666334633337,9.95,0
2024-09-24 22:00:00,327.57,24.9139966005,9.8,0
2024-09-24 22:30:00,279.83,24.78483039016668,9.8,0
2024-09-24 23:00:00,285.43,24.66588612722221,9.8,0
2024-09-24 23:30:00,348.37,24.53688606711112,9.8,0
2024-09-25 00:00:00,341.13,24.51494557938549,9.8,0
2024-09-25 00:30:00,412.57,24.394274986722223,9.650000000000002,0
2024-09-25 01:00:00,302.29,24.363497617611102,9.5,0
2024-09-25 01:30:00,371.9,24.29105251155556,9.6,0
2024-09-25 02:00:00,360.6,24.14960930066665,9.7,0
2024-09-25 02:30:00,377.07,24.13255293149999,9.7,0
2024-09-25 03:00:00,409.81,24.01533053755557,9.7,0
2024-09-25 03:30:00,367.52,23.89816396533336,9.650000000000002,0
2024-09-25 04:00:00,417.5,23.87038625116668,9.6,0
2024-09-25 04:30:00,428.33,23.71538558594447,9.45,0
2024-09-25 05:00:00,1268.87,23.59866313994444,9.3,0
2024-09-25 05:30:00,1019.2999999999998,23.31433477444444,9.45,0
2024-09-25 06:00:00,269.73,23.31672518229052,9.6,0
2024-09-25 06:30:00,448.47,23.32294182250002,10.05,0
2024-09-25 07:00:00,472.2699999999999,23.28938660094445,10.5,0
2024-09-25 07:30:00,496.87,23.500719876388903,10.95,0
2024-09-25 08:00:00,309.47,23.579719395444428,11.4,1
2024-09-25 08:30:00,281.3,23.62983044499997,11.65,1
2024-09-25 09:00:00,312.79,23.74233091205555,11.9,1
2024-09-25 09:30:00,250.52,23.73166377833331,12.3,1
2024-09-25 10:00:00,301.38,23.787329780722203,12.7,1
2024-09-25 10:30:00,400.27,23.98133046916668,12.9,1
2024-09-25 11:00:00,238.73,24.07215811033521,13.1,1
2024-09-25 11:30:00,666.5,24.22260853483332,13.1,1
2024-09-25 12:00:00,910.4,24.428496901777823,13.1,1
2024-09-25 12:30:00,284.63,24.48471899138889,13.25,1
2024-09-25 13:00:00,206.5,24.61549730211109,13.4,1
2024-09-25 13:30:00,239.67,24.76283069272223,13.1,1
2024-09-25 14:00:00,245.74000000000004,24.856108538722225,12.8,1
2024-09-25 14:30:00,194.17,25.00110790488891,12.45,0
2024-09-25 15:00:00,254.1,25.03588751661109,12.1,0
2024-09-25 15:30:00,267.07,25.0541632443889,11.75,0
2024-09-25 16:00:00,221.79,25.12799716488889,11.4,0
2024-09-25 16:30:00,259.6,25.19487870055864,11.35,0
2024-09-25 17:00:00,317.2,25.18772694322225,11.3,0
2024-09-25 17:30:00,320.87,25.18555275650002,11.25,0
2024-09-25 18:00:00,307.97,25.156219673277786,11.2,0
2024-09-25 18:30:00,498.67,25.20999719855557,11.2,0
2024-09-25 19:00:00,397.8299999999999,25.18671989444448,11.2,0
2024-09-25 19:30:00,393.7300000000001,25.293830543444432,11.25,0
2024-09-25 20:00:00,316.52,25.26544197933334,11.3,0
2024-09-25 20:30:00,447.38,25.370830938888883,11.2,0
2024-09-25 21:00:00,354.9,25.30421982855557,11.1,0
2024-09-25 21:30:00,334.67,25.220441553611103,11.15,0
2024-09-25 22:00:00,373.0700000000001,25.11613945983237,11.2,0
2024-09-25 22:30:00,325.0,25.04783102705557,11.1,0
2024-09-25 23:00:00,441.2,24.906330342666667,11.0,0
2024-09-25 23:30:00,300.03,24.776219612166663,11.1,0
2024-09-26 00:00:00,286.33,24.722941706055565,11.2,0
2024-09-26 00:30:00,436.5,24.678052626444444,11.35,0
2024-09-26 01:00:00,480.73,24.63305298488888,11.5,0
2024-09-26 01:30:00,252.77,24.5493856856111,11.4,0
2024-09-26 02:00:00,359.49999999999994,24.49844195083338,11.3,0
2024-09-26 02:30:00,383.03,24.46305291922225,11.3,0
2024-09-26 03:00:00,247.4,24.44599679377779,11.3,0
2024-09-26 03:30:00,265.57,24.44593743921786,11.3,0
2024-09-26 04:00:00,325.83000000000004,24.39343874227777,11.3,0
2024-09-26 04:30:00,310.97,24.35727505088886,11.35,0
2024-09-26 05:00:00,284.43,24.36688620233333,11.4,0
2024-09-26 05:30:00,299.0,24.30721955861112,11.45,0
2024-09-26 06:00:00,243.9,24.278941928055566,11.5,0
2024-09-26 06:30:00,1764.7,24.37149749394444,11.8,0
2024-09-26 07:00:00,758.27,24.536608304777808,12.1,0
2024-09-26 07:30:00,340.73,24.48033136800001,12.25,1
2024-09-26 08:00:00,226.2,24.571720006555548,12.4,1
2024-09-26 08:30:00,289.7,24.54333016188892,12.75,1
2024-09-26 09:00:00,520.57,24.50104230821232,13.1,1
2024-09-26 09:30:00,772.0299999999999,24.724330658333347,13.35,1
2024-09-26 10:00:00,229.37,24.85060799844441,13.6,1
2024-09-26 10:30:00,240.33,24.762386089388887,13.8,1
2024-09-26 11:00:00,296.37,24.670997122,14.0,1
2024-09-26 11:30:00,303.57,24.462053373111097,14.1,1
2024-09-26 12:00:00,317.5,24.623775016166668,14.2,1
2024-09-26 12:30:00,219.37,24.62083058855557,14.1,1
2024-09-26 13:00:00,326.6,24.61749680872221,14.0,1
2024-09-26 13:30:00,314.23,24.527607748388903,14.0,1
2024-09-26 14:00:00,285.63,24.47249675427776,14.0,1
2024-09-26 14:30:00,460.5299999999999,24.48623427106146,13.85,1
2024-09-26 15:00:00,337.73,24.34094718272221,13.7,1
2024-09-26 15:30:00,328.4,24.15383079322224,13.7,1
2024-09-26 16:00:00,331.67,24.354608514611105,13.7,1
2024-09-26 16:30:00,673.93,24.31683033855557,13.65,1
2024-09-26 17:00:00,384.97,24.491441070055547,13.6,1
2024-09-26 17:30:00,393.2300000000001,24.516386276777787,13.65,1
2024-09-26 18:00:00,388.7,24.47810860805557,13.7,1
2024-09-26 18:30:00,313.33,24.43722036261111,13.8,1
2024-09-26 19:00:00,396.53,24.454996321944503,13.9,1
2024-09-26 19:30:00,441.23,24.45255372872221,14.050000000000002,1
2024-09-26 20:00:00,404.2,24.44773944759778,14.2,1
2024-09-26 20:30:00,393.93,24.41683025388889,14.300000000000002,1
2024-09-26 21:00:00,385.53,24.356775707777786,14.4,1
2024-09-26 21:30:00,320.57,24.26488641122225,14.500000000000002,1
2024-09-26 22:00:00,424.13,24.183553314944444,14.6,1
2024-09-26 22:30:00,327.0299999999999,24.09094140761113,14.6,1
2024-09-26 23:00:00,386.2000000000001,24.08510842788888,14.6,1
2024-09-26 23:30:00,305.33,24.04971939800005,14.6,1
2024-09-27 00:00:00,446.8,24.017719714555547,14.6,1
2024-09-27 00:30:00,355.03,24.058552700055568,14.65,1
2024-09-27 01:00:00,398.23,24.06783073194447,14.7,1
2024-09-27 01:30:00,430.33,24.061208512234632,14.6,1
2024-09-27 02:00:00,401.1,24.04484976705558,14.500000000000002,1
2024-09-27 02:30:00,313.97,24.0038864355,14.35,1
2024-09-27 03:00:00,453.43,23.985497315666684,14.2,1
2024-09-27 03:30:00,407.17,24.12471975761112,14.1,1
2024-09-27 04:00:00,399.33,24.01133048800001,14.0,1
2024-09-27 04:30:00,305.57,24.010941421500032,14.15,1
2024-09-27 05:00:00,387.7,23.97605245438892,14.300000000000002,1
2024-09-27 05:30:00,429.9,23.960441685388894,14.25,1
2024-09-27 06:00:00,372.00000000000006,24.040775066555565,14.2,1
2024-09-27 06:30:00,1237.3,24.085331566833347,14.300000000000002,1
2024-09-27 07:00:00,609.3,24.09925397893852,14.4,1
2024-09-27 07:30:00,332.2,24.212385718777806,14.6,1
2024-09-27 08:00:00,409.17,24.245774958166653,14.8,1
2024-09-27 08:30:00,203.1,24.402441586666665,15.2,1
2024-09-27 09:00:00,232.57,24.41738615111115,15.6,1
2024-09-27 09:30:00,210.2,24.43033053155559,15.35,1
2024-09-27 10:00:00,162.87,24.47605284583331,15.1,1
